model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
clads,case1082_w15092,1082,hard,e,no_action,0,False,no_action,,increase_hypnotic,0.3777,no_action,0.3775,reduce_hypnotic
clads,case1082_w15093,1082,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,reduce_hypnotic,0.3799,no_action,0.264,reduce_hypnotic
clads,case1082_w15095,1082,hard,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8217,increase_hypnotic,0.1087,no_action
clads,case1233_w17251,1233,easy,e,no_action,0,False,no_action,,no_action,0.3446,reduce_hypnotic,0.2567,reduce_hypnotic
clads,case1233_w17259,1233,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5996,reduce_hypnotic,0.1625,no_action
clads,case1247_w17447,1247,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6701,reduce_hypnotic,0.1612,no_action
clads,case1247_w17449,1247,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.422,reduce_hypnotic,0.2766,reduce_hypnotic
clads,case1258_w17569,1258,medium,e,no_action,0,False,no_action,,no_action,0.3804,reduce_hypnotic,0.2044,reduce_hypnotic
clads,case1258_w17580,1258,medium,e,no_action,1,False,no_action,,no_action,0.6029,reduce_hypnotic,0.1068,no_action
clads,case1258_w17582,1258,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3956,reduce_hypnotic,0.2598,no_action
clads,case1258_w17583,1258,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5773,reduce_hypnotic,0.157,reduce_hypnotic
clads,case1270_w17743,1270,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4922,reduce_hypnotic,0.2196,no_action
clads,case1270_w17744,1270,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5309,reduce_hypnotic,0.3366,reduce_hypnotic
clads,case1270_w17745,1270,easy,a,increase_hypnotic,0,False,increase_hypnotic,,increase_hypnotic,0.5537,no_action,0.3613,reduce_hypnotic
clads,case1348_w18838,1348,hard,e,no_action,1,False,no_action,,no_action,0.3156,reduce_hypnotic,0.2242,no_action
clads,case1348_w18839,1348,hard,e,no_action,0,False,no_action,,reduce_hypnotic,0.3141,no_action,0.2943,increase_hypnotic
clads,case1348_w18848,1348,hard,e,no_action,0,False,no_action,,no_action,0.5588,reduce_hypnotic,0.1619,increase_hypnotic
clads,case1348_w18849,1348,hard,a,increase_hypnotic,0,False,increase_hypnotic,,increase_hypnotic,0.3736,no_action,0.2851,reduce_hypnotic
clads,case1348_w18852,1348,hard,e,no_action,0,False,no_action,,no_action,0.3494,reduce_hypnotic,0.215,reduce_hypnotic
clads,case1378_w19126,1378,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7047,reduce_hypnotic,0.1087,no_action
clads,case1378_w19130,1378,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6055,reduce_hypnotic,0.1218,no_action
clads,case1378_w19132,1378,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5345,reduce_hypnotic,0.3169,no_action
clads,case1378_w19134,1378,medium,e,no_action,0,False,no_action,,no_action,0.5677,reduce_hypnotic,0.19,increase_hypnotic
clads,case1378_w19138,1378,medium,e,no_action,0,False,no_action,,no_action,0.5633,increase_hypnotic,0.1369,increase_hypnotic
clads,case1378_w19145,1378,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9051,increase_hypnotic,0.0427,no_action
clads,case1390_w19193,1390,medium,e,no_action,0,False,no_action,,no_action,0.6594,increase_hypnotic,0.0901,reduce_hypnotic
clads,case1460_w19870,1460,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.4745,no_action,0.3147,no_action
clads,case1460_w19872,1460,medium,e,no_action,1,False,no_action,,no_action,0.5835,reduce_hypnotic,0.1761,no_action
clads,case1460_w19873,1460,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4991,reduce_hypnotic,0.2561,no_action
clads,case1460_w19878,1460,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4347,reduce_hypnotic,0.2541,no_action
clads,case1460_w19879,1460,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.509,reduce_hypnotic,0.3922,reduce_hypnotic
clads,case1460_w19881,1460,medium,e,no_action,0,False,no_action,,no_action,0.488,reduce_hypnotic,0.3542,reduce_hypnotic
clads,case1497_w20570,1497,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.5652,no_action,0.2225,increase_hypnotic
clads,case1497_w20577,1497,medium,e,no_action,0,False,no_action,,no_action,0.37,reduce_hypnotic,0.2103,reduce_hypnotic
clads,case1497_w20578,1497,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6466,reduce_hypnotic,0.1669,reduce_hypnotic
clads,case1497_w20580,1497,medium,e,no_action,0,False,no_action,,no_action,0.4982,increase_hypnotic,0.2221,increase_hypnotic
clads,case1497_w20586,1497,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6124,reduce_hypnotic,0.214,reduce_hypnotic
clads,case1497_w20593,1497,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5152,reduce_hypnotic,0.1755,reduce_hypnotic
clads,case1517_w20906,1517,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4082,reduce_hypnotic,0.4061,reduce_hypnotic
clads,case1566_w21549,1566,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7849,reduce_hypnotic,0.0967,no_action
clads,case1566_w21550,1566,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7789,reduce_hypnotic,0.0839,no_action
clads,case1566_w21556,1566,medium,e,no_action,1,False,no_action,,no_action,0.9205,increase_hypnotic,0.0464,no_action
clads,case1621_w22202,1621,medium,e,no_action,0,False,no_action,,increase_hypnotic,0.2565,reduce_hypnotic,0.2218,reduce_hypnotic
clads,case1621_w22203,1621,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4277,reduce_hypnotic,0.3729,reduce_hypnotic
clads,case1749_w23978,1749,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5905,reduce_hypnotic,0.1605,no_action
clads,case1771_w24283,1771,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6389,reduce_hypnotic,0.1335,no_action
clads,case1771_w24284,1771,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6207,reduce_hypnotic,0.1447,no_action
clads,case1771_w24285,1771,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6305,reduce_hypnotic,0.1956,no_action
clads,case1771_w24286,1771,easy,e,no_action,1,False,no_action,,no_action,0.6664,reduce_hypnotic,0.1138,no_action
clads,case1809_w24666,1809,hard,e,no_action,0,False,no_action,,increase_hypnotic,0.3119,no_action,0.2393,increase_hypnotic
clads,case1809_w24667,1809,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.3971,reduce_hypnotic,0.2521,reduce_hypnotic
clads,case1809_w24683,1809,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.606,reduce_hypnotic,0.1766,reduce_hypnotic
clads,case1908_w25895,1908,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5949,reduce_hypnotic,0.1466,no_action
clads,case1908_w25896,1908,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.663,reduce_hypnotic,0.1662,no_action
clads,case1908_w25898,1908,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7634,reduce_hypnotic,0.0819,no_action
clads,case1908_w25900,1908,easy,e,no_action,0,False,no_action,,no_action,0.4353,reduce_hypnotic,0.1937,increase_hypnotic
clads,case1908_w25901,1908,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4249,reduce_hypnotic,0.4225,increase_hypnotic
clads,case1908_w25903,1908,easy,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.9505,increase_hypnotic,0.0249,no_action
clads,case1942_w26508,1942,medium,e,no_action,1,False,no_action,,no_action,0.4818,reduce_hypnotic,0.2356,no_action
clads,case2063_w28096,2063,medium,e,no_action,0,False,no_action,,no_action,0.5189,reduce_hypnotic,0.2149,increase_hypnotic
clads,case2063_w28104,2063,medium,e,no_action,1,False,no_action,,no_action,0.7013,reduce_hypnotic,0.1194,no_action
clads,case2063_w28105,2063,medium,e,no_action,1,False,no_action,,no_action,0.5284,reduce_hypnotic,0.1983,no_action
clads,case2063_w28110,2063,medium,e,no_action,0,False,no_action,,no_action,0.5616,reduce_hypnotic,0.3372,reduce_hypnotic
clads,case2063_w28125,2063,medium,e,no_action,0,False,no_action,,no_action,0.6724,reduce_hypnotic,0.195,reduce_hypnotic
clads,case2076_w28288,2076,easy,e,no_action,0,False,no_action,,no_action,0.6528,reduce_hypnotic,0.1492,increase_hypnotic
clads,case2076_w28290,2076,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5356,reduce_hypnotic,0.1924,no_action
clads,case2084_w28335,2084,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.529,reduce_hypnotic,0.2643,no_action
clads,case2084_w28336,2084,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6512,reduce_hypnotic,0.1808,reduce_hypnotic
clads,case2159_w29230,2159,hard,e,no_action,0,False,no_action,,increase_hypnotic,0.3092,no_action,0.2084,increase_hypnotic
clads,case2159_w29232,2159,hard,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.4332,no_action,0.2415,increase_hypnotic
clads,case2160_w29241,2160,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4956,reduce_hypnotic,0.2436,no_action
clads,case2160_w29253,2160,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5632,increase_hypnotic,0.196,no_action
clads,case2175_w29609,2175,easy,e,no_action,1,False,no_action,,no_action,0.6393,reduce_hypnotic,0.1363,no_action
clads,case2175_w29611,2175,easy,e,no_action,1,False,no_action,,no_action,0.5604,reduce_hypnotic,0.1819,no_action
clads,case2175_w29612,2175,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.8584,reduce_hypnotic,0.0497,no_action
clads,case2215_w29979,2215,hard,e,no_action,1,False,no_action,,no_action,0.6018,reduce_hypnotic,0.2052,no_action
clads,case2215_w29980,2215,hard,e,no_action,1,False,no_action,,no_action,0.5277,reduce_hypnotic,0.1753,no_action
clads,case2215_w29981,2215,hard,e,no_action,0,False,no_action,,no_action,0.443,reduce_hypnotic,0.2949,reduce_hypnotic
clads,case2222_w30063,2222,medium,e,no_action,1,False,no_action,,no_action,0.6177,reduce_hypnotic,0.1702,no_action
clads,case2222_w30064,2222,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7232,reduce_hypnotic,0.0963,no_action
clads,case2222_w30065,2222,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6398,reduce_hypnotic,0.1269,no_action
clads,case2222_w30076,2222,medium,e,no_action,1,False,no_action,,no_action,0.777,reduce_hypnotic,0.0904,no_action
clads,case2243_w30295,2243,medium,e,no_action,1,False,no_action,,no_action,0.3284,increase_hypnotic,0.2864,no_action
clads,case2243_w30300,2243,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4245,reduce_hypnotic,0.1848,reduce_hypnotic
clads,case2243_w30308,2243,medium,e,no_action,1,False,no_action,,no_action,0.5335,reduce_hypnotic,0.1633,no_action
clads,case2243_w30313,2243,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5437,reduce_hypnotic,0.134,no_action
clads,case2252_w30426,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6364,reduce_hypnotic,0.1647,no_action
clads,case2252_w30435,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5973,reduce_hypnotic,0.1462,no_action
clads,case2252_w30437,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.3622,no_action,0.3431,no_action
clads,case2252_w30438,2252,hard,e,no_action,1,False,no_action,,no_action,0.3905,reduce_hypnotic,0.2573,no_action
clads,case2252_w30445,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4042,reduce_hypnotic,0.2677,no_action
clads,case2252_w30451,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7378,reduce_hypnotic,0.1273,no_action
clads,case2252_w30452,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6022,reduce_hypnotic,0.1484,no_action
clads,case2252_w30456,2252,hard,e,no_action,1,False,no_action,,no_action,0.5027,reduce_hypnotic,0.2655,no_action
clads,case2252_w30458,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7689,reduce_hypnotic,0.0763,no_action
clads,case2252_w30463,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5394,reduce_hypnotic,0.1914,no_action
clads,case2252_w30467,2252,hard,e,no_action,1,False,no_action,,no_action,0.7331,reduce_hypnotic,0.0949,no_action
clads,case2252_w30472,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6611,reduce_hypnotic,0.124,no_action
clads,case2252_w30473,2252,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7252,reduce_hypnotic,0.1378,no_action
clads,case2358_w31879,2358,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6583,reduce_hypnotic,0.1195,no_action
clads,case2358_w31880,2358,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7139,reduce_hypnotic,0.0981,no_action
clads,case2358_w31882,2358,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4959,reduce_hypnotic,0.1895,no_action
clads,case2358_w31884,2358,hard,e,no_action,1,False,no_action,,no_action,0.5675,increase_hypnotic,0.182,no_action
clads,case2358_w31887,2358,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5687,reduce_hypnotic,0.1806,no_action
clads,case2358_w31888,2358,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6186,reduce_hypnotic,0.157,no_action
clads,case2358_w31889,2358,hard,e,no_action,1,False,no_action,,no_action,0.5682,reduce_hypnotic,0.1751,no_action
clads,case2358_w31890,2358,hard,e,no_action,1,False,no_action,,no_action,0.5718,reduce_hypnotic,0.154,no_action
clads,case2358_w31894,2358,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6882,reduce_hypnotic,0.0974,reduce_hypnotic
clads,case2617_w35474,2617,medium,e,no_action,0,False,no_action,,no_action,0.5569,reduce_hypnotic,0.1854,reduce_hypnotic
clads,case2617_w35476,2617,medium,e,no_action,1,False,no_action,,no_action,0.5312,increase_hypnotic,0.234,no_action
clads,case2617_w35477,2617,medium,e,no_action,0,False,no_action,,increase_hypnotic,0.5527,no_action,0.2264,increase_hypnotic
clads,case2617_w35482,2617,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.504,no_action,0.2647,increase_hypnotic
clads,case2617_w35484,2617,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.3867,no_action,0.3822,no_action
clads,case2617_w35485,2617,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4324,reduce_hypnotic,0.3782,no_action
clads,case2617_w35486,2617,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5248,reduce_hypnotic,0.2369,no_action
clads,case2617_w35487,2617,medium,e,no_action,0,False,no_action,,reduce_hypnotic,0.4751,no_action,0.4194,increase_hypnotic
clads,case2617_w35488,2617,medium,e,no_action,1,False,no_action,,no_action,0.5621,reduce_hypnotic,0.2146,no_action
clads,case2617_w35489,2617,medium,e,no_action,1,False,no_action,,no_action,0.5952,reduce_hypnotic,0.1618,no_action
clads,case2617_w35490,2617,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4855,reduce_hypnotic,0.3477,no_action
clads,case2617_w35491,2617,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6378,reduce_hypnotic,0.1541,reduce_hypnotic
clads,case2617_w35496,2617,medium,e,no_action,1,False,no_action,,increase_hypnotic,0.3225,no_action,0.3179,no_action
clads,case2617_w35497,2617,medium,a,increase_hypnotic,1,False,increase_hypnotic,,increase_hypnotic,0.4491,no_action,0.3512,increase_hypnotic
clads,case2617_w35498,2617,medium,e,no_action,1,False,no_action,,no_action,0.4085,reduce_hypnotic,0.2634,no_action
clads,case2617_w35499,2617,medium,e,no_action,1,False,no_action,,no_action,0.4778,reduce_hypnotic,0.22,no_action
clads,case2623_w35563,2623,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5828,reduce_hypnotic,0.1605,no_action
clads,case2633_w35652,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5237,reduce_hypnotic,0.2959,no_action
clads,case2633_w35653,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4188,reduce_hypnotic,0.3063,increase_hypnotic
clads,case2633_w35654,2633,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4142,reduce_hypnotic,0.2809,reduce_hypnotic
clads,case2633_w35656,2633,easy,e,no_action,1,False,no_action,,no_action,0.5487,reduce_hypnotic,0.2619,no_action
clads,case2633_w35657,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6405,reduce_hypnotic,0.1165,no_action
clads,case2633_w35659,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6716,reduce_hypnotic,0.1181,no_action
clads,case2633_w35660,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7123,reduce_hypnotic,0.1535,no_action
clads,case2633_w35661,2633,easy,e,no_action,1,False,no_action,,no_action,0.7219,reduce_hypnotic,0.1078,no_action
clads,case2633_w35662,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6909,reduce_hypnotic,0.1686,no_action
clads,case2633_w35663,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.7204,reduce_hypnotic,0.1244,no_action
clads,case2633_w35666,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4177,reduce_hypnotic,0.2148,no_action
clads,case2633_w35667,2633,easy,e,no_action,1,False,no_action,,no_action,0.7059,reduce_hypnotic,0.1412,no_action
clads,case2633_w35669,2633,easy,e,no_action,1,False,no_action,,no_action,0.6649,reduce_hypnotic,0.1869,no_action
clads,case2633_w35670,2633,easy,e,no_action,1,False,no_action,,no_action,0.4821,reduce_hypnotic,0.2856,no_action
clads,case2633_w35673,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6633,reduce_hypnotic,0.1524,no_action
clads,case2633_w35674,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.787,reduce_hypnotic,0.1139,no_action
clads,case2633_w35675,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6125,reduce_hypnotic,0.1476,no_action
clads,case2633_w35676,2633,easy,e,no_action,1,False,no_action,,no_action,0.7278,reduce_hypnotic,0.1235,no_action
clads,case2633_w35677,2633,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.6974,reduce_hypnotic,0.198,reduce_hypnotic
clads,case2633_w35678,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6563,reduce_hypnotic,0.1522,no_action
clads,case2633_w35680,2633,easy,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.8066,increase_hypnotic,0.0655,no_action
clads,case2633_w35681,2633,easy,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.6854,increase_hypnotic,0.1046,no_action
clads,case2633_w35684,2633,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.9094,reduce_hypnotic,0.029,no_action
clads,case2633_w35685,2633,easy,e,no_action,1,False,no_action,,no_action,0.9415,increase_hypnotic,0.0247,no_action
clads,case2633_w35686,2633,easy,e,no_action,1,False,no_action,,no_action,0.9375,increase_hypnotic,0.027,no_action
clads,case268_w3876,268,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5038,reduce_hypnotic,0.3312,no_action
clads,case268_w3877,268,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5003,reduce_hypnotic,0.1886,reduce_hypnotic
clads,case268_w3878,268,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4973,increase_hypnotic,0.1885,no_action
clads,case268_w3879,268,medium,e,no_action,1,False,no_action,,no_action,0.7132,increase_hypnotic,0.1173,no_action
clads,case2745_w37240,2745,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5212,reduce_hypnotic,0.2258,no_action
clads,case2745_w37241,2745,easy,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.5269,reduce_hypnotic,0.2166,no_action
clads,case2745_w37242,2745,easy,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.5143,reduce_hypnotic,0.2654,reduce_hypnotic
clads,case2745_w37243,2745,easy,e,no_action,1,False,no_action,,no_action,0.9557,increase_hypnotic,0.0201,no_action
clads,case2756_w37387,2756,medium,a,increase_hypnotic,1,False,increase_hypnotic,,no_action,0.314,increase_hypnotic,0.2791,increase_hypnotic
clads,case2756_w37388,2756,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4757,reduce_hypnotic,0.2583,reduce_hypnotic
clads,case2756_w37389,2756,medium,e,no_action,1,False,no_action,,no_action,0.5979,increase_hypnotic,0.1586,no_action
clads,case2756_w37390,2756,medium,e,no_action,1,False,no_action,,no_action,0.6662,increase_hypnotic,0.1172,no_action
clads,case2756_w37391,2756,medium,a,increase_hypnotic,1,False,increase_hypnotic,,no_action,0.4552,increase_hypnotic,0.3016,increase_hypnotic
clads,case2756_w37392,2756,medium,a,increase_hypnotic,0,False,increase_hypnotic,,no_action,0.5036,increase_hypnotic,0.1809,no_action
clads,case2777_w37548,2777,medium,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4104,reduce_hypnotic,0.2203,reduce_hypnotic
clads,case2777_w37549,2777,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6746,reduce_hypnotic,0.1233,no_action
clads,case2777_w37550,2777,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.8256,reduce_hypnotic,0.0691,no_action
clads,case2777_w37551,2777,medium,e,no_action,1,False,no_action,,no_action,0.7753,reduce_hypnotic,0.0779,no_action
clads,case2777_w37555,2777,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.6414,increase_hypnotic,0.136,no_action
clads,case2794_w37688,2794,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.453,reduce_hypnotic,0.2375,no_action
clads,case2794_w37689,2794,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.7316,reduce_hypnotic,0.1473,reduce_hypnotic
clads,case2794_w37690,2794,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.505,reduce_hypnotic,0.2491,reduce_hypnotic
clads,case2794_w37697,2794,hard,e,no_action,1,False,no_action,,no_action,0.5661,reduce_hypnotic,0.1795,no_action
clads,case2794_w37702,2794,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,increase_hypnotic,0.588,reduce_hypnotic,0.1189,reduce_hypnotic
clads,case2798_w37779,2798,hard,b,reduce_hypnotic,1,False,reduce_hypnotic,,no_action,0.4777,reduce_hypnotic,0.32,reduce_hypnotic
clads,case2798_w37780,2798,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.4113,reduce_hypnotic,0.3063,no_action
clads,case2798_w37781,2798,hard,b,reduce_hypnotic,0,False,reduce_hypnotic,,no_action,0.3751,reduce_hypnotic,0.2727,no_action
clads,case2798_w37785,2798,hard,e,no_action,1,False,no_action,,reduce_hypnotic,0.3646,no_action,0.3295,no_action
clads,case2896_w39182,2896,medium,b,reduce_hypnotic,0,False,reduce_hypnotic,,reduce_hypnotic,0.5035,no_action,0.2615,no_action
clads,case292_w4082,292,hard,e,no_action,0,False,no_action,,no_action,0.3831,increase_hypnotic,0.1905,reduce_hypnotic
